Employee,Efficiency in Percentage,Attended Calls,Active With Cust,Active Time
EMP_001,92.1%,93,308.9,358.8
EMP_002,92.3%,99,231.8,412.1
EMP_003,67.8%,148,226.7,374.0
EMP_004,88.1%,79,354.3,475.7
EMP_005,82.0%,69,189.9,371.8
EMP_006,79.3%,97,198.8,304.6
EMP_007,96.8%,62,282.8,423.9
EMP_008,66.9%,40,286.2,343.2
EMP_009,68.1%,128,338.4,350.4
EMP_010,96.5%,142,337.7,378.4
EMP_011,89.1%,106,239.5,364.1
EMP_012,90.0%,96,262.1,316.5
EMP_013,68.1%,133,385.3,426.7
EMP_014,80.6%,129,363.2,445.2
EMP_015,76.4%,133,335.9,308.7
EMP_016,96.3%,139,190.9,367.4
EMP_017,85.7%,97,300.2,397.1
EMP_018,87.6%,55,196.9,415.6
EMP_019,65.9%,71,405.7,403.6
EMP_020,77.8%,72,290.0,398.2
EMP_021,96.1%,106,376.9,417.3
EMP_022,71.8%,68,196.6,318.1
EMP_023,65.6%,74,260.8,418.0
EMP_024,77.7%,113,185.6,446.6
EMP_025,74.3%,107,346.3,362.7
