Sensor_ID,Temperature_C,Pressure_PSI,Vibration_Hz,Voltage_V,Current_A
SENS_0001,74.24,1011.4,11.91,236.7,16.52
SENS_0002,62.63,1000.7,4.32,231.5,16.61
SENS_0003,72.9,1034.4,4.09,234.6,9.76
SENS_0004,76.29,1025.7,10.29,221.0,12.79
SENS_0005,69.05,1007.0,0.82,231.6,18.54
SENS_0006,71.38,986.2,1.3,216.5,6.83
SENS_0007,77.62,1055.9,3.59,237.3,24.37
SENS_0008,74.02,1030.8,30.25,232.0,21.77
SENS_0009,64.8,1005.3,7.58,223.7,16.63
SENS_0010,72.4,1018.8,13.44,229.3,12.0
SENS_0011,71.18,1050.2,7.12,225.9,11.61
SENS_0012,76.16,981.3,7.79,228.3,16.43
SENS_0013,76.26,1028.4,25.96,233.4,9.75
SENS_0014,77.67,1002.0,1.3,220.2,15.57
SENS_0015,78.79,1007.3,57.18,222.4,5.87
SENS_0016,75.0,1029.9,1.18,225.7,8.32
SENS_0017,68.49,993.7,82.2,226.4,19.74
SENS_0018,79.63,1010.1,1.69,227.6,11.71
SENS_0019,74.31,992.2,7.37,227.0,12.21
SENS_0020,67.62,1006.5,0.49,223.4,10.6
SENS_0021,80.64,983.1,4.74,229.5,16.62
SENS_0022,75.24,1015.8,2.7,234.1,13.23
SENS_0023,71.46,1043.5,63.28,235.5,12.86
SENS_0024,68.61,1018.2,0.98,234.9,5.74
SENS_0025,73.09,1003.3,11.46,231.3,16.7
SENS_0026,72.97,1031.5,7.12,233.3,9.82
SENS_0027,68.72,997.4,4.82,231.3,20.14
SENS_0028,70.71,1013.0,9.7,228.3,21.63
SENS_0029,76.69,1001.6,51.62,227.7,13.41
SENS_0030,84.7,1024.9,24.52,234.9,23.06
SENS_0031,73.02,1014.0,14.05,233.3,6.82
SENS_0032,82.26,1020.2,8.99,236.9,23.21
SENS_0033,73.1,975.3,17.94,229.2,21.84
SENS_0034,79.1,1015.6,6.4,228.1,9.18
SENS_0035,62.9,1031.3,11.56,239.4,13.01
SENS_0036,66.49,994.8,17.89,232.2,13.23
SENS_0037,72.22,1034.5,54.24,224.5,21.44
SENS_0038,74.52,987.4,0.48,224.8,15.97
